Ch1 Amplitude,Ch2 Amplitude
1211.627,543.1838
1211.78748,1612.48645
1211.85046,596.2688
1212.26575,591.8012
1212.31128,1593.07251
1213.344,587.4414
1213.36584,1579.66113
1213.60022,535.0566
1213.69629,1652.29492
1213.844,1566.38342
1213.94189,597.117554
1215.19,1617.966
1215.20679,1744.71777
1215.31775,657.891052
1216.13953,530.94165
1217.3147,589.6382
1218.05237,1522.68335
1218.41748,578.9868
1219.678,582.352356
1219.83044,573.887268
1220.36609,555.707153
1220.86707,569.380554
1221.23242,1641.39832
1221.52393,551.902161
1221.78076,625.324646
1223.47766,1567.37024
1223.6748,577.685
1223.67651,554.345459
1224.38464,1536.68494
1225.78687,469.815521
1226.68091,523.753845
1227.109,1441.39038
1227.70569,1567.187
1227.96082,1578.5022
1228.46667,528.363831
1229.029,1690.47876
1229.05786,1754.87817
1229.46667,1592.04468
1230.73364,647.1157
1230.828,1787.98938
1231.01575,587.2746
1231.50781,1608.49683
1232.42993,1648.2937
1232.48389,622.0816
1232.66577,550.065063
1232.78845,534.205566
1232.80835,1589.65991
1232.83447,601.075
1233.49622,1517.84985
1234.35559,538.4429
1234.66626,1582.752
1235.31763,1565.15637
1236.30029,1598.4054
1236.409,1777.76917
1236.9696,1631.60376
1237.28149,1688.55457
1237.43835,1633.62866
1237.6366,658.0994
1238.24109,644.4564
1238.35876,573.2805
1239.43188,567.8163
1239.98718,567.062
1240.10144,577.6394
1240.16418,1467.05652
1240.26086,1430.28638
1240.29236,570.3683
1241.91113,594.4545
1242.37646,1553.12817
1242.385,574.6159
1242.506,524.2306
1242.62671,1625.167
1243.13354,525.952942
1243.85437,519.8347
1244.633,1553.045
1245.2312,1526.83289
1245.57422,598.972
1245.58044,542.6033
1246.28064,562.0174
1246.35168,672.5292
1246.442,1706.68872
1246.45667,583.7312
1246.81506,633.935852
1247.0033,620.4088
1249.37817,599.2757
1249.5708,1656.22437
1249.944,1612.22876
1249.95947,601.275757
1249.963,1626.02979
1250.37842,1754.01746
1251.83044,598.057739
1251.88574,1482.24158
1252.38123,654.681335
1252.96338,662.4603
1252.982,542.0032
1254.40369,599.049561
1254.5304,690.9816
1255.32422,1624.54553
1256.7998,579.4792
1257.08179,1515.72815
1259.16492,459.89
1259.76892,532.9018
1260.15771,1519.59216
1260.26685,581.034363
1260.85608,567.174866
1261.14392,1502.80359
1263.18188,1714.51868
1263.71228,620.8397
1263.8689,547.1241
1265.35046,558.747131
1265.72461,649.7778
1265.76611,570.376465
1266.0918,589.063049
1266.19849,610.470337
1266.53723,1726.18054
1266.69055,496.349457
1266.74927,1628.87915
1267.33252,463.795929
1267.359,1487.56
1267.87122,626.623535
1267.93982,537.901733
1268.47815,1532.60815
1269.42236,1475.86768
1269.50391,1677.92188
1269.59717,618.516541
1269.73022,568.426
1270.09949,687.462036
1271.016,1103.13074
1271.71851,1666.36133
1272.26257,509.243439
1272.28491,1497.25146
1276.94,1590.99927
1277.0293,525.4568
1277.52112,1611.36646
1278.24768,1513.201
1278.37244,1676.14575
1278.42822,1554.642
1278.57971,1692.978
1278.6665,1618.40356
1278.76233,1561.4408
1281.79053,1762.67883
1283.1814,1572.98083
1283.22668,1505.42456
1289.979,473.28598
1290.052,1778.74548
1291.77808,498.865479
1293.08655,1469.76746
1294.266,1705.14343
1294.59985,646.7664
1297.85449,1596.90588
1298.16846,1660.30042
1301.65,1123.69629
1301.92139,599.3572
1302.41638,665.300842
1303.59509,1748.87964
1303.959,1579.32593
1304.37646,1716.75891
1304.5238,551.4688
1306.12842,560.5396
1306.48828,1604.18213
1306.99854,1621.94934
1307.98645,487.11554
1308.24146,1501.223
1308.268,506.976044
1309.03455,584.7719
1309.23645,589.3338
1309.33948,646.672241
1309.67322,566.096863
1312.19141,1684.23535
1313.05359,1647.023
1313.53638,1706.2821
1313.6759,584.8305
1314.14575,608.7264
1314.49072,1617.36377
1314.50952,520.8244
1314.97107,642.721252
1316.59143,1564.76379
1319.24707,572.1869
1320.158,565.9004
1320.38977,582.630066
1326.39819,1646.5791
1327.40991,556.1642
1328.6084,1598.85
1330.369,1575.30688
1331.19519,1652.27161
1333.15332,550.6428
1336.84058,1623.29846
1336.9845,553.4483
1337.09766,532.48114
1337.9812,1638.80688
1339.97278,1836.53516
1340.69165,569.212952
1342.35291,537.641846
1342.5332,1787.57922
1344.30591,647.6001
1345.005,542.5191
1345.77051,556.064453
1351.37256,1504.15955
1351.66614,1499.52441
1351.72034,1476.10876
1353.27612,580.032654
1354.44727,537.4458
1355.58423,1650.31018
1357.30615,1685.44006
1357.71277,1513.47839
1359.29443,540.8864
1360.11353,1439.41638
1362.83057,594.7128
1363.59216,525.4172
1364.77124,523.264038
1365.12891,505.195526
1366.15869,606.365967
1368.24048,1633.72742
1369.97388,1601.23633
1371.54749,1703.22461
1372.76428,1593.97559
1373.31384,1657.62976
1374.56641,631.943542
1374.95691,588.2562
1375.90552,577.2725
1377.66382,536.971436
1378.099,1791.20178
1379.93164,597.421143
1384.33594,1797.72717
1384.74988,1618.17236
1386.75671,1542.197
1391.41162,1510.54749
1398.9259,621.744934
1406.61328,1642.66
1411.14709,581.569946
1415.1106,1473.44287
1416.13416,615.8812
1425.17017,1725.88416
1429.18433,543.516052
1431.59424,584.8339
1433.44214,1727.74927
1434.4845,1619.94116
1437.32361,1505.71924
1442.15039,573.9894
1448.848,1718.59668
1452.81348,597.724365
1461.97693,1636.32544
1491.39343,582.4227
1492.69775,1575.55139
1494.73682,559.2248
1500.70752,1554.99023
1506.70239,529.3521
1512.72424,1703.63062
1519.31177,574.153564
1532.03369,1666.19946
1538.764,1379.70215
1547.37012,532.4014
1562.80432,646.429138
1565.859,1791.81714
1594.856,603.9397
1597.26575,1258.69385
1605.92053,565.173767
1620.81018,1299.97119
1635.59448,506.8748
1641.25415,1198.36511
1672.20044,1922.01282
1680.83826,1269.52307
1698.71216,582.5894
1711.05237,1389.85815
1742.81177,585.9425
1748.11279,1544.375
1779.98865,579.4019
1793.44617,1623.69885
1808.93225,1271.93921
1812.81921,638.728149
1817.59485,1272.27344
1826.955,586.180359
1855.96924,645.2662
1858.19458,642.4168
1859.4668,1443.07861
1899.37451,666.8053
1921.92554,1512.806
1942.671,1516.59192
1946.36584,1618.30127
1946.64941,1335.53735
1949.92029,581.4197
1950.33582,1406.22852
1953.97119,1485.95813
1958.23718,613.7737
1967.6322,1540.1217
1973.82,616.5797
1980.42554,1448.11926
1984.8175,1553.18323
1993.36621,1094.31287
2002.36292,1660.16138
2004.50623,673.8517
2008.67676,634.9654
2014.46558,685.2202
2020.787,1423.18835
2025.16443,1512.35278
2026.18372,680.076538
2026.43262,616.994446
2027.126,1403.61389
2031.89978,1461.88928
2033.25452,665.8495
2037.83813,682.342834
2045.36462,1416.95715
2063.16138,568.3238
2063.23413,597.0917
2070.19336,1615.74927
2075.012,1469.042
2075.72021,610.6034
2076.40479,1541.45923
2079.35083,1504.24524
2086.00952,1397.76318
2086.29053,1483.77881
2091.2417,1506.22363
2096.52686,1499.16638
2097.19263,1560.12415
2103.08716,519.9656
2106.27222,652.9947
2120.56567,635.80835
2126.942,523.896545
2134.46655,1647.40833
2138.58081,1705.35242
2145.298,1448.392
2163.29663,1651.04175
2166.40723,684.2576
2174.9126,673.230042
2175.5376,1464.5481
2175.77026,1494.30017
2178.98633,1531.42676
2182.83472,1630.67993
2183.60352,1481.11377
2187.28027,616.3493
2188.10913,702.3426
2189.05957,908.7626
2192.704,1193.34192
2203.89771,1552.35181
2203.9834,1535.31775
2212.1665,659.7915
2212.36377,607.423035
2218.20459,1644.7981
2221.21167,1464.95337
2227.08667,627.258667
2228.50342,663.653259
2230.262,754.11084
2236.17,595.0455
2241.744,1265.80811
2242.79858,1500.85376
2245.645,1595.94141
2251.51563,654.591248
2258.182,678.02124
2260.64063,1357.48535
2261.55249,731.25824
2262.98975,649.9734
2263.87622,1668.87219
2264.26172,1554.67029
2265.87549,1412.38416
2269.38525,637.1941
2270.24951,1512.32935
2270.681,610.178833
2271.28418,615.9488
2271.55933,1564.83752
2272.11865,583.5192
2273.114,555.2919
2273.82544,1461.9729
2273.97461,698.6004
2275.67676,625.2028
2276.995,698.844
2283.67383,1836.64087
2285.88184,614.1955
2292.39966,604.8089
2296.23169,650.295837
2301.20776,575.903442
2302.407,1475.25732
2307.17554,714.996338
2307.34326,637.4386
2307.423,576.7257
2308.587,1556.58508
2309.23657,1887.51245
2310.99829,756.311768
2314.25415,1648.14966
2315.39575,1522.19922
2316.18,1409.64087
2316.408,665.621033
2316.8728,550.3881
2318.54053,1776.71411
2320.423,642.7407
2325.447,1755.403
2327.47241,1537.61743
2328.24316,606.9603
2329.47681,1569.35535
2331.12671,643.01355
2332.02759,1597.73389
2332.81372,1545.69946
2336.75146,535.1435
2337.71484,672.0399
2339.45,1803.63916
2340.26758,1562.16187
2340.30884,1801.82544
2341.55713,1524.90576
2342.20874,1784.57434
2342.336,1687.36047
2346.437,678.0862
2348.35938,1570.75708
2349.63184,1523.802
2351.06519,1759.38867
2352.38037,1546.36462
2355.23853,700.2909
2355.925,1840.34351
2356.42188,1875.831
2358.45581,1624.96167
2360.676,650.8447
2360.822,1590.59448
2361.38257,1617.5918
2362.61548,1800.77466
2363.18213,649.5214
2364.48633,634.4627
2367.37524,1605.08521
2367.9187,1728.94568
2370.61646,617.5113
2370.84961,682.6435
2374.53564,683.395569
2375.92358,1820.38965
2377.59863,1781.25293
2377.681,581.195862
2378.33447,1817.82788
2379.2312,1401.30237
2381.34717,1395.54175
2381.41284,1817.20972
2385.65967,676.2004
2386.11963,627.435669
2387.30322,1623.00476
2389.43,1561.19153
2389.53662,1555.2373
2391.65649,1629.28467
2392.612,1889.64734
2393.3667,1714.32336
2394.08765,700.4625
2394.79346,711.6731
2395.16528,1676.68445
2395.95532,1640.58472
2397.46069,1486.70093
2398.03247,1557.05872
2398.70923,645.377136
2399.23926,1538.66553
2400.23242,1256.93958
2402.03418,737.80304
2404.1416,1789.57837
2409.99561,570.6241
2411.14771,642.5757
2411.63574,1741.05566
2411.84619,1761.69812
2411.8584,1471.97168
2412.4187,1723.138
2412.4314,594.925232
2412.4917,1622.28
2412.9668,1750.17346
2413.12427,546.6648
2413.515,589.0356
2414.99854,1609.328
2418.29834,1628.19531
2419.28076,1357.22278
2419.50415,631.4859
2419.88062,662.751038
2420.24268,1578.57813
2420.64648,1748.599
2421.56152,678.5013
2421.57715,653.7358
2422.1333,1688.2345
2422.98315,1693.8241
2423.7644,1737.05
2425.53052,1594.22668
2427.7998,537.5364
2427.97314,623.037
2429.89722,1556.30872
2431.18359,1583.14771
2431.34277,641.762756
2431.58813,1448.90552
2432.37158,1681.86987
2432.915,638.5604
2433.93066,1598.6864
2434.04785,1582.49988
2434.19287,1629.41
2434.505,1673.98657
2436.8125,1538.06519
2436.88159,1581.6936
2437.24683,1272.57422
2438.36865,1811.43311
2438.69482,1705.94666
2439.73315,1618.95679
2440.276,1625.49451
2443.08862,1587.47485
2443.18433,659.7796
2443.794,1640.70056
2443.82935,1422.94312
2446.216,596.5477
2446.95728,664.7952
2447.04443,689.393433
2447.491,705.1367
2447.894,1539.11682
2447.89575,657.9476
2448.24316,556.8551
2448.25757,650.941345
2448.708,1513.6333
2449.20239,585.6119
2449.56177,1523.8302
2450.2688,1770.765
2450.81372,1476.88989
2450.959,1426.14771
2450.989,1731.97034
2452.508,1570.74463
2452.88281,700.3529
2453.12646,1692.3374
2453.165,1580.95544
2453.18237,1612.42053
2453.65234,681.719238
2453.97925,1616.00012
2454.26953,709.5618
2454.36353,737.1657
2454.9707,1599.21716
2455.382,668.778
2455.46851,1527.21619
2456.08179,1764.43689
2456.10449,1598.61414
2456.95874,576.428955
2457.20972,1628.7301
2457.32642,1620.07776
2457.53247,1879.62732
2458.67358,1767.81628
2459.173,1694.4729
2459.36938,1414.67
2459.39282,1642.94409
2460.1958,1807.95642
2460.782,1526.80823
2461.22119,1725.737
2461.45361,685.7938
2462.05664,721.494446
2462.49219,625.0324
2462.58862,1333.177
2463.317,553.962158
2463.62183,1572.88074
2464.43335,696.577332
2464.74365,694.427246
2465.109,685.5198
2465.15552,1709.58154
2465.65649,695.953064
2465.9873,543.376
2466.05151,641.416
2466.34668,761.5122
2466.67358,1705.33032
2468.39429,625.792236
2468.49854,662.6717
2469.44971,1741.33154
2469.971,1834.08313
2470.19385,1583.451
2470.242,1727.51086
2470.293,1509.07446
2471.11646,1525.06628
2471.86328,1513.82874
2472.147,1541.20715
2472.21582,1711.003
2473.60034,1810.33618
2474.77051,1957.74451
2475.74561,1625.90674
2475.94873,1520.37781
2476.87671,611.3804
2476.8855,1591.01111
2478.37842,1511.21326
2478.74072,639.9645
2478.80078,619.1231
2479.18774,1570.70691
2479.44727,648.0377
2479.638,590.466431
2479.86768,1496.93018
2480.193,1502.1145
2480.67236,1553.65039
2480.67285,1651.06372
2480.982,1550.68921
2481.1084,628.0268
2482.648,1609.07031
2482.70361,1691.88818
2483.12354,1524.68042
2483.64868,1602.576
2483.724,635.414246
2484.03564,1644.2804
2484.20361,1522.5282
2484.49976,674.8948
2484.87427,1552.0835
2485.00977,569.9461
2485.05273,1810.6012
2485.2312,665.2285
2485.82568,603.686035
2487.074,660.2515
2487.603,1584.75977
2487.68018,1604.57654
2487.9624,1745.24927
2488.02759,1627.85693
2488.736,599.0515
2491.00879,1866.51147
2491.55957,677.7765
2491.627,1849.25354
2491.99048,551.072266
2492.85864,1535.39026
2493.05127,744.513855
2493.11646,669.0835
2493.28247,1600.17932
2493.60522,1797.38
2493.618,1654.67358
2493.82129,581.795654
2494.35352,659.1833
2494.53516,1649.33118
2494.65674,1599.2533
2495.01733,1611.92444
2495.47046,1683.51965
2495.5686,1686.13086
2495.86841,523.9728
2496.26831,1660.426
2496.8335,1542.72522
2497.263,594.5107
2497.58984,659.3304
2497.91016,599.7778
2497.92773,1717.65369
2498.498,621.679443
2498.65039,1659.57422
2499.85,575.2201
2500.605,615.9954
2501.6687,1689.22986
2501.89673,646.211548
2502.00317,1623.69763
2502.95215,1589.762
2503.31445,1630.06616
2503.32813,754.0332
2503.39624,1636.62134
2503.63062,1697.96008
2503.76245,1659.00232
2504.09082,1711.5929
2504.26855,716.807434
2504.71265,660.1095
2505.145,1670.03516
2505.27856,1899.66492
2506.1416,1001.79004
2506.51587,1794.571
2507.00854,1518.15845
2507.19336,671.841858
2507.986,1660.62268
2508.48218,1609.70959
2508.83472,631.226135
2508.944,1763.29541
2508.96362,1615.71326
2509.01929,1907.55408
2509.84814,1497.81775
2510.00781,1821.94543
2510.47949,1431.215
2510.52661,1889.823
2510.70044,1436.53711
2510.99316,1428.293
2511.12476,1678.006
2511.573,1531.46631
2512.408,1696.332
2512.6814,1557.936
2513.68921,1586.29956
2513.79858,677.311462
2513.82056,1833.07227
2513.888,1647.34253
2514.48315,1581.6438
2514.5127,579.7713
2514.743,1598.29834
2515.03442,1657.25464
2515.75269,652.8569
2515.76636,691.106262
2516.62231,605.990967
2516.8584,1601.138
2516.86353,782.6149
2517.40942,718.4677
2517.96265,669.7511
2518.51929,1728.26758
2518.601,1574.15479
2520.37134,1892.416
2520.80273,1683.55383
2521.31055,1726.43311
2521.46313,628.146667
2521.74072,1596.7771
2522.49731,1646.19031
2522.599,1657.42737
2522.80542,736.550049
2523.00513,1639.3916
2523.099,643.0587
2523.113,499.483948
2523.43433,1608.50574
2523.51587,1688.86011
2523.68555,625.7304
2523.85718,1587.01831
2524.055,1522.89783
2524.55737,681.2076
2527.25928,1597.32043
2527.631,1650.21655
2527.68457,1864.46
2528.77222,734.2654
2529.12451,621.172058
2529.16113,1602.21191
2529.3335,1364.10645
2530.0542,1675.55408
2530.4314,1631.43188
2530.45,1570.0144
2530.635,1576.67749
2531.05664,1716.35376
2531.442,1655.94507
2531.624,623.971558
2531.67261,683.7843
2531.85522,568.5641
2531.94434,1583.849
2532.35645,1606.51355
2532.43286,567.030457
2532.67114,1724.46777
2532.69629,1619.99622
2532.965,639.0702
2533.42065,1494.21533
2533.64453,1691.77014
2534.434,1682.94653
2534.93823,1707.93542
2535.2854,1727.40222
2536.45239,1754.3949
2536.87,585.72406
2537.29419,1574.14307
2537.71313,587.044434
2537.84766,520.258057
2538.11255,611.6635
2538.42188,1820.7865
2538.76172,751.845032
2539.19775,677.9253
2539.56055,643.091736
2539.65649,1694.568
2539.88574,601.3062
2540.2627,1719.20264
2540.318,1839.94763
2540.44336,1748.75671
2540.45361,1530.27063
2540.89526,1707.01563
2541.02124,1713.628
2541.03784,1735.94971
2541.2207,628.3764
2542.12085,695.6514
2542.89038,743.2628
2542.90234,1803.80811
2542.93,1531.46033
2543.312,1825.61
2543.49048,1685.629
2543.60229,1692.76331
2543.93579,1689.85229
2544.29346,1711.86938
2544.57275,660.141541
2544.86182,709.337769
2545.20166,654.961731
2546.09521,769.059
2546.205,688.7776
2546.24731,1489.60181
2546.62646,1562.93628
2547.23438,635.689758
2547.80347,1727.02979
2548.36523,1565.0929
2548.49414,1705.20984
2549.10132,1768.59985
2549.24219,1703.90015
2549.41284,1754.76538
2549.41626,1542.48157
2550.55273,1671.05823
2550.93481,713.007751
2551.02051,1584.26538
2551.03687,601.5256
2551.19336,1559.15332
2551.497,1579.62793
2551.84814,632.8943
2552.48047,760.315552
2552.57373,1641.8158
2552.81055,1717.01416
2553.04126,1535.37085
2553.504,1578.58008
2553.76,1801.11035
2554.26758,605.9741
2554.40649,1629.63586
2554.514,1373.84216
2554.62573,551.365845
2555.40234,1625.973
2555.461,1827.485
2555.532,1507.50745
2555.90674,643.993347
2556.00854,1428.98
2556.015,1507.87549
2556.17236,1646.72192
2556.292,1849.58154
2556.743,1734.75952
2557.16016,606.9427
2557.27246,1520.18018
2557.704,589.045654
2557.92358,1792.96973
2558.04834,1565.45886
2558.214,1694.09192
2558.2312,1742.98218
2558.257,719.142
2558.68042,1591.12769
2558.72656,1679.70618
2558.74414,1687.37769
2558.85938,1643.82959
2559.1665,598.0848
2559.26685,1703.25037
2559.29541,1686.82434
2559.334,686.5455
2559.34,1691.769
2559.51025,1497.52563
2559.71069,1693.091
2559.74438,1764.21472
2559.77417,1644.12354
2560.20752,663.1735
2560.22119,1622.68164
2560.25879,1616.32483
2560.432,1658.95776
2560.4375,658.738
2560.69751,603.4767
2561.14868,568.4538
2561.6,1599.89978
2561.99829,1618.91711
2562.01245,1460.67041
2562.07,1687.21033
2562.13965,622.428467
2562.18945,1559.63147
2562.40967,1584.503
2562.43286,653.8665
2562.46973,1463.05823
2562.65063,1842.061
2562.97559,577.3042
2563.08423,1599.33594
